Id,SalePrice
1461,56852.29
1462,56852.29
1463,56852.29
1464,56852.29
1465,56852.29
1466,56852.29
1467,56852.29
1468,56852.29
1469,56852.29
1470,56852.29
1471,56852.29
1472,56852.29
1473,56852.29
1474,56852.29
1475,56852.29
1476,56852.29
1477,56852.29
1478,56852.29
1479,56852.29
1480,56852.29
1481,56852.29
1482,56852.29
1483,56852.29
1484,56852.29
1485,56852.29
1486,56852.29
1487,56852.29
1488,56852.29
1489,56852.29
1490,56852.29
1491,56852.29
1492,56852.29
1493,56852.29
1494,56852.29
1495,56852.29
1496,56852.29
1497,56852.29
1498,56852.29
1499,56852.29
1500,56852.29
1501,56852.29
1502,56852.29
1503,56852.29
1504,56852.29
1505,56852.29
1506,56852.29
1507,56852.29
1508,56852.29
1509,56852.29
1510,56852.29
1511,56852.29
1512,56852.29
1513,56852.29
1514,56852.29
1515,56852.29
1516,56852.29
1517,56852.29
1518,56852.29
1519,56852.29
1520,56852.29
1521,56852.29
1522,56852.29
1523,56852.29
1524,56852.29
1525,56852.29
1526,56852.29
1527,56852.29
1528,56852.29
1529,56852.29
1530,56852.29
1531,56852.29
1532,56852.29
1533,56852.29
1534,56852.29
1535,56852.29
1536,56852.29
1537,56852.29
1538,56852.29
1539,56852.29
1540,56852.29
1541,56852.29
1542,56852.29
1543,56852.29
1544,56852.29
1545,56852.29
1546,56852.29
1547,56852.29
1548,56852.29
1549,56852.29
1550,56852.29
1551,56852.29
1552,56852.29
1553,56852.29
1554,56852.29
1555,56852.29
1556,56852.29
1557,56852.29
1558,56852.29
1559,56852.29
1560,56852.29
1561,56852.29
1562,56852.29
1563,56852.29
1564,56852.29
1565,56852.29
1566,56852.29
1567,56852.29
1568,56852.29
1569,56852.29
1570,56852.29
1571,56852.29
1572,56852.29
1573,56852.29
1574,56852.29
1575,56852.29
1576,56852.29
1577,56852.29
1578,56852.29
1579,56852.29
1580,56852.29
1581,56852.29
1582,56852.29
1583,56852.29
1584,56852.29
1585,56852.29
1586,56852.29
1587,56852.29
1588,56852.29
1589,56852.29
1590,56852.29
1591,56852.29
1592,56852.29
1593,56852.29
1594,56852.29
1595,56852.29
1596,56852.29
1597,56852.29
